crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
471,0.9556288092584249,0.24906173959665112,0.6023452744275379,0.9773110364648387,0.39879812454599484,0.6880545805054168,0.7987987218184088
472,0.9392024712159506,0.8916583582585577,0.9154304147372541,0.9686481789877633,0.9427266338721012,0.9556874064299323,0.8451684467877854
473,0.5180668650172252,0.8039111700364601,0.6609890175268427,0.6825349751789053,0.8912979567837719,0.7869164659813386,0.35300742515940176
474,0.43139006486192566,0.4466818905266072,0.4390359776942664,0.6027568242253215,0.6175260690710801,0.6101414466482008,0.16833397204319595
476,0.9589602333225313,0.8687248440886373,0.9138425387055843,0.9790502298212239,0.9297514792899408,0.9544008545555824,0.8732573451443055
478,0.9724796165122301,0.9357142857142857,0.954096951113258,0.9860478236340754,0.966789667896679,0.9764187457653772,0.9226455673446158
479,0.9449531628249658,0.006525692686231858,0.4757394277555988,0.971697602684128,0.012966768227875009,0.4923321854560015,0.9321410759094583
48,0.940743795971678,0.0074868751426614925,0.4741153355571697,0.9694672711816379,0.014862476777380035,0.492164873979509,0.8444861538177665
485,0.41401385293500315,0.9822197116419196,0.6981167822884613,0.5855866999826823,0.9910301122253735,0.788308406104028,0.7833348086591333
492,0.9695180594144048,0.9894505805720759,0.9794843199932404,0.9845231474573742,0.9946973201893305,0.9896102338233523,0.953418787603045
5,0.9805745675238665,0.9400515789985888,0.9603130732612277,0.9901920216513639,0.9690995736142463,0.979645797632805,0.9400842185293309
51,0.9978146576296953,0.9845100229263418,0.9911623402780185,0.9989061335785285,0.9921945584075121,0.9955503459930204,0.981505938788507
54,0.9865837240610928,0.620081531371854,0.8033326277164734,0.9932465590166616,0.7654942289809091,0.8793703939987854,0.8611764527897239
56,0.962061935199471,0.8952377715082089,0.92864985335384,0.9806641859158886,0.9447234378362867,0.9626938118760876,0.8760683035954231
58,0.7579875254582484,0.984527019106787,0.8712572722825177,0.8623354995203012,0.9922031896042528,0.927269344562277,0.8110963269837409
59,0.06895481103051172,0.9465529825492668,0.5077538967898892,0.1290135192226447,0.972542736863634,0.5507781280431394,0.833704072017243
60,0.9891387971217812,0.9782593723455543,0.9836990847336677,0.9945397460981935,0.9890102238572142,0.9917749849777038,0.957016660708762
63,0.8435643122012242,0.9541244781419453,0.8988443951715848,0.9151449793405955,0.9765237463778793,0.9458343628592374,0.734178481483055
67,0.8097813215441699,0.0033730073475701458,0.40657716444587005,0.8948941089227682,0.006723336830610454,0.4508087228766893,0.6946776239483772
69,0.9076185540295413,0.35125121130935416,0.6294348826694477,0.9515723697615975,0.5198903184982071,0.7357313441299023,0.6055028656908776
70,0.9917152760165695,0.9945755266398216,0.9931454013281955,0.9958404074702887,0.9972803870860099,0.9965603972781493,0.985782845221496
71,0.8309203237376298,0.9853048631972071,0.9081125934674185,0.9076531763451006,0.9925980452296241,0.9501256107873624,0.6225170823943109
73,0.9755906743858551,0.9045309850355517,0.9400608297107034,0.9876445430064945,0.949872690066701,0.9687586165365978,0.8841862233687764
74,0.10412644392813901,0.20999124565812882,0.15705884479313392,0.18861325983225155,0.34709547926342565,0.2678543695478386,0.021206169803013118
76,0.2677128390839285,0.6534625806631841,0.4605877098735563,0.42235564842489487,0.7904171383196202,0.6063863933722575,0.31697093605940396
77,0.7401499206085448,0.6527049109830567,0.6964274157958008,0.8506737400530504,0.7898626144879267,0.8202681772704885,0.4136949997312729
78,0.9702766057196437,0.9635103321998431,0.9668934689597434,0.9849141007947461,0.9814161060414308,0.9831651034180884,0.9327870394080952
79,0.9201982101915539,0.8792751804204582,0.899736695306006,0.9584408581442823,0.935759903159828,0.9471003806520552,0.755656437662139
8,0.7182606375883687,0.886120249177574,0.8021904433829714,0.8360322315204397,0.9396222213975581,0.8878272264589989,0.6327018895865096
84,0.9537947805887264,0.9610121150273438,0.9574034478080351,0.9763510375448179,0.9801184884713919,0.978234763008105,0.916490784238902
85,0.9970534260384089,0.9440804169769174,0.9705669215076631,0.9985245392420791,0.9712359722700984,0.9848802557560887,0.9602815866082867
86,0.9267945647276435,0.9438094842275883,0.9353020244776159,0.9620066214569667,0.971092580714133,0.9665496010855499,0.8563816216680895
88,0.9298839607251685,0.9388429752066115,0.9343634679658901,0.9636682615629985,0.96845694799659,0.9660626047797942,0.8728428108964198
91,0.9537844278862108,0.08680619867876767,0.5202953132824892,0.9763456134391502,0.15974549792648982,0.56804555568282,0.8352194252819485
93,0.5701492537313433,0.41737384452189724,0.4937615491266203,0.7262357414448669,0.5889396733755646,0.6575877074102158,0.24619119266908848
95,0.9792360933094079,0.6989449342390519,0.8390905137742299,0.9895091309415879,0.8227988090174394,0.9061539699795136,0.7410766687817958
96,0.9886913203156249,0.7759802505449483,0.8823357854302867,0.9943135067927081,0.8738613509996451,0.9340874288961767,0.7562940217785623
