crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
471,0.0009026175910139405,0.583619016149684,0.292260816870349,0.0018036072144288577,0.737069977308886,0.36943679226165743,0.7916736506589289
472,0.9405552121684448,0.7717979555021046,0.8561765838352747,0.9693671236670821,0.8712031223485491,0.9202851230078156,0.7703554354000623
473,0.9495345990167311,0.771474769251499,0.8605046841341151,0.9741141290804884,0.8709971856697345,0.9225556573751115,0.8282291966718616
474,0.40413822608560374,0.31686026047166493,0.36049924327863436,0.5756388061768576,0.4812359670693895,0.5284373866231236,-0.02502215867761508
476,0.9667399606527022,0.8479402082035769,0.9073400844281395,0.9830887458369129,0.9177139005248206,0.9504013231808668,0.8793872117634268
478,0.9466461130023337,0.9374639012864269,0.9420550071443803,0.9725918919513429,0.9677227025122632,0.9701572972318031,0.8735321934327718
479,0.927092050209205,0.9867815581416007,0.9569368041754029,0.9621668566465831,0.9933468066460394,0.9777568316463112,0.9410134592972346
48,0.8986570105880736,0.9482833930287412,0.9234702018084073,0.9466238563117109,0.9734552954891937,0.9600395759004523,0.8115741094770905
485,0.9373474089611774,0.9240827794888421,0.9307150942250098,0.9676606318778843,0.9605436827768261,0.9641021573273552,0.8606701203594833
492,0.9818614094139018,0.9624608596641048,0.9721611345390033,0.99084769979377,0.9808713941218066,0.9858595469577882,0.9495431856102419
5,0.8737003125900636,0.9720470183486238,0.9228736654693437,0.9325934427393305,0.9858253979792105,0.9592094203592705,0.7789095304555556
51,0.9978150036416606,0.9758391628945976,0.9868270832681292,0.998906306963179,0.9877718604028443,0.9933390836830116,0.9725107821864072
54,0.9756222258371872,0.6319287518277283,0.8037754888324578,0.9876607107148319,0.7744563003991203,0.8810585055569761,0.8412587520771897
56,0.9129527783045704,0.87486416734583,0.8939084728252003,0.9544958857935957,0.9332560540472007,0.9438759699203982,0.8024644706038911
58,0.8313709266802444,0.9079960565932162,0.8696834916367303,0.907921944777494,0.951779804214554,0.929850874496024,0.7554420673399534
59,0.9503352777626343,0.3929460167888782,0.6716406472757562,0.9745352900069881,0.5641941784574341,0.7693647342322112,0.7105185488161725
60,0.984553210597216,0.9740352166027687,0.9792942135999924,0.9922164901801068,0.9868468489422819,0.9895316695611944,0.9476266840866413
63,0.9181040246022195,0.9278887508362802,0.9229963877192499,0.9573036840821163,0.9625957415164961,0.9599497127993062,0.8275180527308156
67,0.4028771260530917,0.45087770141591454,0.42687741373450316,0.5743583932921648,0.6215240622636933,0.597941227777929,0.15357370874858828
69,0.8124883255503669,0.4314826426494898,0.6219854840999284,0.8965446166983202,0.60284718765555,0.7496959021769352,0.4353772632203528
70,0.9213233014906868,0.9810661520031945,0.9511947267469406,0.9590507758645977,0.9904425967918031,0.9747466863282004,0.8979461250575378
71,0.8947852703134096,0.9723936342968497,0.9335894523051296,0.9444714230498598,0.9860036225917997,0.9652375228208298,0.7310216138445097
73,0.943680868191169,0.5239936929164312,0.7338372805538,0.9710244964950224,0.6876586108616718,0.829341553678347,0.6566080279319972
74,0.34703241241438076,0.9470495849225937,0.6470409986684873,0.5152547321298233,0.9728047937312745,0.7440297629305489,0.7104875210064227
76,0.9841062267377527,0.9914876935569681,0.9877969601473604,0.9919894544717096,0.9957256545091533,0.9938575544904314,0.9768871082926369
77,0.9370563600227144,0.5814836695079754,0.7592700147653448,0.9675055195727256,0.7353647473184268,0.8514351334455762,0.8306293816864503
78,0.9491410382436923,0.9448859709744298,0.9470135046090611,0.973906987355756,0.9716620769299102,0.9727845321428331,0.8898289075817505
79,0.924411308776851,0.6837798259970712,0.8040955673869611,0.9607211354046797,0.8121962449480739,0.8864586901763768,0.7439734956718118
8,0.7162714416303705,0.9249661705006766,0.8206188060655235,0.8346831675413174,0.961020702260026,0.8978519349006717,0.6648818143378448
84,0.9481745698699119,0.8915691050522511,0.9198718374610815,0.9733979536887453,0.9426767466976822,0.9580373501932138,0.8277113190483926
85,0.9907967530117368,0.9681310498883098,0.9794639014500233,0.99537710367754,0.9838075060532687,0.9895923048654043,0.9662802142885207
86,0.7759201290077784,0.8600318530315938,0.8179759910196861,0.8738232269953397,0.9247495967661642,0.899286411880752,0.6146057894932049
88,0.9077269780508135,0.8928805872172824,0.9003037826340479,0.9516319562438306,0.943409313030045,0.9475206346369378,0.8093265719302007
91,0.8396364476623277,0.018954127307526086,0.4292952874849269,0.9128286719142522,0.03720310227823558,0.47501588709624387,0.6405003610293881
93,0.6619159116359564,0.9652124645892352,0.8135641881125958,0.7965696784073507,0.9822983336216341,0.8894340060144924,0.64940879231383
95,0.9679806817825446,0.6278363925422749,0.7979085371624097,0.9837298615205647,0.7713752996537334,0.8775525805871491,0.6990880376569486
96,0.8724644014712845,0.7712448799709649,0.8218546407211247,0.9318889061770655,0.870850652772086,0.9013697794745757,0.6470601301843162
