crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
472,0.9308824355445712,0.9157377919320594,0.9233101137383153,0.9642041570304432,0.9560157927547275,0.9601099748925853,0.8535448661995673
473,0.9533622143842969,0.8003441201773542,0.8768531672808255,0.9761243535519072,0.8891012681492373,0.9326128108505722,0.8369510536886176
474,0.4675945725282843,0.011324722138780415,0.23945964733353237,0.6372258132881212,0.022395817863189473,0.32981081557565534,0.20668418891473306
476,0.9594916784333696,0.8248168779332427,0.8921542781833061,0.9793271275339035,0.9039996154215941,0.9416633714777488,0.8579414712452956
478,0.969270577165708,0.9349838649949743,0.9521272210803411,0.9843955304107983,0.9663996500533122,0.9753975902320553,0.9159765681572501
479,0.9375527426160337,0.9882149787264344,0.962883860671234,0.9677700348432056,0.9940725618709931,0.9809212983570994,0.9480280085357112
48,0.9333669401035699,0.07996177126473399,0.5066643556841519,0.9655352232862425,0.1480825958702065,0.5568089095782245,0.8027693047098096
485,0.4124890676928459,0.9735634343380123,0.693026251015429,0.5840598375272439,0.9866046536928997,0.7853322456100718,0.7678394683119181
492,0.9684761701218209,0.9837876106194691,0.976131890370645,0.9839856685304815,0.9918275579030014,0.9879066132167414,0.9478891126286413
5,0.9841938415837195,0.8991095019082102,0.9416516717459649,0.9920339645829842,0.9468748389756273,0.9694544017793058,0.9331316940200118
51,0.9956318055203849,0.9845982011639527,0.9901150033421688,0.9978111220378771,0.992239336492891,0.9950252292653841,0.9795527853998104
54,0.9881902552204176,0.626528442317916,0.8073593487691668,0.9940600529810598,0.7703873181892467,0.8822236855851533,0.8651701063256966
56,0.9541976297687781,0.9096741344195519,0.931935882094165,0.9765620582414476,0.9527009011891431,0.9646314797152953,0.8765224823460123
58,0.7518775458248472,0.9765732659623335,0.8642254058935903,0.858367695409711,0.9881478038577737,0.9232577496337424,0.7972520525770951
59,0.06543032150619583,0.9148696171455113,0.4901499693258536,0.1228242151278315,0.9555424650888804,0.539183340108356,0.7845026964545306
60,0.9913039539834232,0.9696044445464772,0.9804541992649503,0.9956329891279625,0.9845676853859244,0.9901003372569435,0.9434411325070555
63,0.6875195425916827,0.9774941215989251,0.832506832095304,0.8148285400426168,0.9886189909971123,0.9017237655198646,0.598475643662009
67,0.38153077418645215,0.6239102406679764,0.5027205074272143,0.5523304747389732,0.7684048354930483,0.6603676551160107,0.007542033465529649
69,0.914392771885293,0.2577381291683292,0.5860654505268111,0.9552823070730668,0.4098438668449319,0.6825630869589994,0.6394405042571829
70,0.9894327500211345,0.9894505640786715,0.989441657049903,0.99468831003272,0.9946973118549371,0.9946928109438286,0.9788505285972285
71,0.8237688237688238,0.9863614223088164,0.90506512303882,0.9033697835304619,0.9931338891613536,0.9482518363459078,0.6287695372235851
73,0.9648315169735688,0.9233332341653527,0.9440823755694607,0.982101018472769,0.9601385945644945,0.9711198065186317,0.8906104990125295
74,0.0010542625752759452,0.9285754953313596,0.4648148789533178,0.002106304552490067,0.9629651497483284,0.4825357271504092,0.854555015983738
76,0.9799483620024813,0.9919641607167856,0.9859562613596334,0.9898726459829291,0.9959658715544748,0.9929192587687019,0.9740980919195968
77,0.82342529296875,0.6492408557625949,0.7363330743656724,0.903163179916318,0.7873208494612407,0.8452420146887794,0.6838942479777681
78,0.9644415255429939,0.9584167900374466,0.9614291577902203,0.9818989397268125,0.9787669253173844,0.9803329325220984,0.9209591309715768
79,0.9074217883292656,0.6767568459254372,0.7920893171273513,0.951464216128188,0.8072212110777707,0.8793427136029793,0.702046410502114
8,0.7862286228622862,0.8928858872519858,0.839557255057136,0.8803224993701184,0.9434122714584142,0.9118673854142663,0.6877660822310456
84,0.9659548239730249,0.9409824046920822,0.9534686143325535,0.9826826254541431,0.9695939565627951,0.976138291008469,0.8996206160328346
85,0.9951935500542664,0.943596425912137,0.9693949879832017,0.9975909856236239,0.9709797912077387,0.9842853884156813,0.9573201431249733
86,0.9109988616960728,0.9363730142356097,0.9236859379658413,0.953426901455642,0.9671411524036823,0.9602840269296622,0.8296756887789078
88,0.9259453134622491,0.9529249083147959,0.9394351108885225,0.9615489152157578,0.9758950835821815,0.9687219993989696,0.8832980702630892
91,0.0,0.6216583317898376,0.3108291658949188,0.0,0.766694586157009,0.3833472930785045,0.3928607271388078
93,0.6462318213075924,0.9887921241953805,0.8175119727514865,0.7851042762547187,0.9943644809991623,0.8897343786269405,0.6645874212758445
95,0.9850861403959887,0.6946668593727418,0.8398764998843653,0.9924870466321244,0.8198270421478159,0.9061570443899701,0.7460302264345547
96,0.9886999491316039,0.7551540299918587,0.8719269895617312,0.9943178703889792,0.8604988702847481,0.9274083703368636,0.741306955217251
