crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
471,0.41073519318502966,0.5802673509084136,0.4955012720467217,0.5822994920226086,0.7343913681122983,0.6583454300674534,0.274783439488724
472,0.9414291731012214,0.09537135501203335,0.5184002640566274,0.9698310771722781,0.17413520004087682,0.5719831386065775,0.6376952995585697
473,0.9241457369787093,0.40345608279813333,0.6638009098884213,0.9605776934857352,0.5749465020576132,0.7677620977716741,0.4898500328466967
474,0.4528202936834745,0.6085106382978723,0.5306654659906734,0.6233672473494927,0.7566137566137566,0.6899905019816246,0.2469816451190641
476,0.9558806509108585,0.8558008658008658,0.9058407583558621,0.9774427191819731,0.9222981641745783,0.9498704416782757,0.8618720333008814
478,0.9758688496558799,0.9422771963209642,0.9590730229884221,0.9877870687883344,0.9702808621815807,0.9790339654849576,0.9313321569147568
479,0.9048020219039595,0.005901651035909139,0.4553518364699343,0.9500221141088014,0.011734051792899304,0.4808780829508504,0.902859294450222
48,0.9455924127187758,0.210820307221046,0.5782063599699109,0.9720354649177548,0.34822724059674837,0.6601313527572517,0.7989513427450331
485,0.9291586496414204,0.9817127205349231,0.9554356850881718,0.9632786290688186,0.9907719826009187,0.9770253058348686,0.9256657868782548
492,0.9694913443043386,0.9860435610065553,0.977767452655447,0.9845093730501071,0.9929727427597955,0.9887410579049514,0.9507769580724387
5,0.989314297115747,0.8762846236664383,0.9327994603910927,0.99462844915972,0.9340636411058947,0.9643460451328074,0.9359519267391017
51,0.9977515992146431,0.9842748809593792,0.9910132400870111,0.9988745343584053,0.992075130723311,0.9954748325408582,0.9812004217089655
54,0.9874941995359628,0.7293992557150452,0.858446727625504,0.993707754987684,0.8435290501075929,0.9186184025476385,0.8821208618719465
56,0.7294500739090384,0.8829617564220028,0.8062059151655205,0.8435630318720658,0.9378435365567951,0.8907032842144305,0.778912131595131
58,0.8010437881873728,0.9108463545168491,0.855945071352111,0.8895328291752067,0.9533433730700482,0.9214381011226275,0.7388051359760096
59,0.10570460321942954,0.003915192939380869,0.0548098980794052,0.19119863101167217,0.00779984796906501,0.0994992394903686,-0.003714391692636385
60,0.9894055326662743,0.9716017355770334,0.9805036341216539,0.9946745562130177,0.985596348435626,0.9901354523243219,0.9458856749765352
63,0.8300609796957716,0.9712064497552548,0.9006337147255132,0.9071402416697181,0.9853929301782063,0.9462665859239622,0.726159112244691
67,0.0,0.6256772564955054,0.3128386282477527,0.0,0.7697435072005454,0.3848717536002727,0.011254553701831435
69,0.7852748755004394,0.7889471584107621,0.7871110169556008,0.8797243340808402,0.882023993499769,0.8808741637903046,0.6175839891424542
70,0.594224347983034,0.3419090979242225,0.4680667229536283,0.7454714246897926,0.5095860791958504,0.6275287519428214,0.08222868871621576
71,0.832216025388241,0.9861212563915267,0.9091686408898838,0.9084256592635107,0.9930121368150056,0.9507188980392581,0.6246692007561366
73,0.9772250899421242,0.9377342773844232,0.9574796836632737,0.9884813771716084,0.9678667383127351,0.9781740577421718,0.9159930136228226
74,0.04949749566242184,0.5015026841047112,0.27550008988356656,0.09432608627842416,0.6680010491006723,0.38116356768954823,0.0643996147116141
76,0.9878952486336049,0.9965846420872876,0.9922399453604462,0.9939107700092772,0.9982893998878295,0.9961000849485533,0.9860101280810626
77,0.7469485735389161,0.6521813809687392,0.6995649772538277,0.8551466080375452,0.7894791558374051,0.8223128819374752,0.42188514023375556
78,0.38757743948780543,0.8175519630484989,0.6025647012681521,0.5586390041493776,0.8996188055908514,0.7291289048701145,0.4400587999585837
79,0.9289438650987353,0.7757673667205169,0.8523556159096262,0.9631631919482386,0.87372634643377,0.9184447691910043,0.7640953899907158
8,0.0390041269926901,0.8797368697295217,0.4593704983611059,0.07507983073288507,0.9360212952104391,0.5055505629716621,0.7585307984573341
84,0.9447287243694429,0.9638116638795987,0.9542701941245209,0.971578927725008,0.9815723998456606,0.9765756637853342,0.9140255037186106
85,0.9974415960305975,0.9444899478778853,0.9709657719542414,0.9987191595616679,0.9714526412529437,0.9850859004073058,0.961083694463528
86,0.922186922092086,0.9442561983471074,0.9332215602195967,0.9595184646125762,0.9713289834434975,0.9654237240280368,0.8497943372348921
88,0.9533728028467131,0.9602994011976048,0.956836102022159,0.9761299035773736,0.9797476861044079,0.9779387948408907,0.915104036493991
91,0.9579213889558718,0.35830184833900325,0.6581116186474375,0.9785085288502987,0.527573232381524,0.7530408806159113,0.06998239154865776
93,0.6793164047576599,0.9882357391435921,0.833776071950626,0.8090392052779253,0.9940830653906889,0.9015611353343072,0.6795051421655773
95,0.9847658755612572,0.699118369706605,0.8419421226339311,0.9923244728124747,0.8229189704156105,0.9076217216140425,0.7476321332006979
96,0.10648350050879488,0.28051133152756397,0.19349741601817944,0.19247191749326678,0.4381239347455564,0.3152979261194116,0.04427744925673103
