crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
471,0.8058502843074037,0.591026960279893,0.6984386222936483,0.8924884762708564,0.7429502768148186,0.8177193765428374,0.4742089452878127
472,0.9681699840429999,0.9632657017317137,0.9657178428873567,0.9838276082782164,0.9812891865650765,0.9825583974216464,0.9318042048980968
473,0.9488593443118296,0.8229139419304211,0.8858866431211254,0.9737586728167759,0.9028555029415986,0.9383070878791873,0.8222350120543623
474,0.48264648380790154,0.34173193438746857,0.4121892090976851,0.6510607742019714,0.5093892835508563,0.5802250288764139,0.017472800939074277
476,0.9710933160525829,0.9470246426602197,0.9590589793564013,0.9853346953632275,0.9727916348981592,0.9790631651306934,0.9246168866189176
478,0.9829784534709154,0.9577383452330953,0.9703583993520053,0.9914161717192181,0.9784130219087716,0.9849145968139948,0.9497362357423
479,0.9522008614350247,0.9919429097605893,0.972071885597807,0.9755152558790292,0.9959551600600948,0.985735207969562,0.962557558277324
48,0.975821365784607,0.9535444814879803,0.9646829236362937,0.9877627428096003,0.9762198818853435,0.981991312347472,0.9357311096962311
485,0.9596432942822172,0.9697073106706917,0.9646753024764545,0.9794060960810907,0.9846207153899461,0.9820134057355184,0.9307749740332832
492,0.984373747896466,0.9796053549016873,0.9819895513990766,0.992125348301902,0.9896976207667788,0.9909114845343404,0.9646014674903706
5,0.995417515274949,0.9899372903602158,0.9926774028175824,0.9977034957897423,0.994943202638329,0.9963233492140356,0.9871503467331674
51,0.9922856513114393,0.9927987772617718,0.9925422142866056,0.9961278902533466,0.9963863773801973,0.996257133816772,0.9851020418888486
54,0.9583621709718471,0.9175143741707209,0.9379382725712839,0.9787384429472052,0.9569830469380695,0.9678607449426373,0.8879560430671144
56,0.9676110073869633,0.959799838796346,0.9637054230916546,0.9835389248731383,0.9794876188844144,0.9815132718787763,0.9282639890590793
58,0.8077902240325866,0.8495716278143056,0.8286809259234461,0.8936769469088861,0.9186685338791339,0.9061727403940101,0.665290361661808
59,0.9605204502396077,0.9543800907890925,0.9574502705143502,0.9798627197407875,0.9766576064574582,0.9782601630991229,0.9153794390691362
60,0.9824318283415289,0.9909777543102459,0.9867047913258874,0.9911380702189551,0.9954684347074084,0.9933032524631817,0.975893487000777
63,0.9923039281106811,0.9834639648250812,0.9878839464678812,0.9961370994752707,0.9916630523830177,0.9939000759291442,0.9786061204324956
67,0.6633494568234082,0.8260219239831984,0.7446856904033032,0.797606845755965,0.904722898596259,0.851164872176112,0.5428186500594347
69,0.809345347260984,0.7955594824146384,0.8024524148378112,0.8946278260103124,0.8861410498579343,0.8903844379341234,0.6100645419522209
70,0.9966858587277068,0.9960730806349629,0.9963794696813348,0.9983401789230856,0.9980326775591863,0.9981864282411359,0.9928103401015657
71,0.9970761877987068,0.9873551106427819,0.9922156492207443,0.998535953600991,0.9936373276776246,0.9960866406393079,0.9887792532358342
73,0.9794552675193096,0.9807973344245046,0.980126300971907,0.9896210170455443,0.9903055879358428,0.9899633024906935,0.9603012550269664
74,0.9323689302497006,0.9374058387105944,0.9348873844801475,0.9650009536524891,0.9676917659487059,0.9663463598005975,0.8701143379448415
76,0.9965806235333556,0.9971514745308311,0.9968660490320933,0.9982873837267874,0.998573705847806,0.9984305447872968,0.9937835800726196
77,0.9293673894696957,0.6457325501036627,0.7875499697866792,0.963390792797779,0.7847357094115794,0.8740632511046792,0.6872810565161243
78,0.9882841672890217,0.9783527382492454,0.9833184527691335,0.9941075662605348,0.9890579362657483,0.9915827512631415,0.9693465143341924
79,0.9549611128558497,0.8238821064798093,0.8894216096678296,0.9769617478076806,0.9034378960709759,0.9401998219393283,0.8330483955713861
8,0.9470033010109346,0.9286829776158251,0.9378431393133798,0.9727803753791542,0.9630229419703104,0.9679016586747322,0.878441628879696
84,0.9612181523043264,0.9713032352403582,0.9662606937723424,0.9802256329056984,0.9854427445526194,0.982834188729159,0.9340115897733937
85,0.9949057040677182,0.9926303643875386,0.9937680342276284,0.9974463475030954,0.9963015540944411,0.9968739507987683,0.9879378259892556
86,0.9545712663259511,0.9237853286757701,0.9391782975008607,0.9767576990122022,0.9603829646748102,0.9685703318435062,0.8857286874346858
88,0.9663304792955301,0.967328957483295,0.9668297183894126,0.9828769776703392,0.9833931979741204,0.9831350878222298,0.933692305789866
91,0.7370621594573558,0.6350250046304872,0.6860435820439215,0.8486307245189292,0.7767771169640328,0.812703920741481,0.408546268870601
93,0.9487812953671395,0.9288997312968462,0.9388405133319928,0.9737175717179638,0.9631394688124347,0.9684285202651992,0.8809353755856668
95,0.874557653653427,0.8720990647731209,0.8733283592132739,0.9330816280299026,0.9316804662565336,0.9323810471432181,0.747830189103855
96,0.7917123248168868,0.8103253591029648,0.8010188419599258,0.8837493763378559,0.8952262144794674,0.8894877954086616,0.6076911242664395
