crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
476,0.963056410731233,0.35778247678587843,0.6604194437585558,0.9811805768459779,0.5270100077190797,0.7540952922825288,0.003944024706038867
478,0.9686468998105617,0.9450485641891891,0.9568477319998754,0.9840737817470185,0.9717480391890791,0.9779109104680488,0.9173982491719512
479,0.9368476541908276,0.8543701171875,0.8956088856891637,0.9673942626966414,0.9214666578895399,0.9444304602930906,-0.0023632782064189903
48,0.6988816060869963,0.2522312467187548,0.47555642640287554,0.8227549272214653,0.40285090693860437,0.6128029170800349,0.1689204478455883
485,0.5251355606087109,0.9719442078364565,0.7485398842225837,0.6886411597394256,0.9857725223401096,0.8372068410397676,0.7623253239130364
492,0.9727505877324215,0.7796358493901361,0.8761932185612789,0.9861870971236661,0.8761745833085007,0.9311808402160835,0.8329678841569115
5,0.6904962539643629,0.8856597680904154,0.7880780110273891,0.8169154499397301,0.939363275472873,0.8781393627063016,0.866862585079295
51,0.9937602939313316,0.9846569866556933,0.9892086402935125,0.9968703830206365,0.9922691863392672,0.9945697846799518,0.9778726563255029
54,0.9876953079655468,0.0,0.4938476539827734,0.9938095683049897,0.0,0.49690478415249484,0.7184824846150529
56,0.7403197256333666,0.9243523667435236,0.832336046188445,0.8507858811563339,0.9606893027681356,0.9057375919622348,0.6909374108581844
58,0.7607561099796334,0.8968783068783068,0.8288172084289701,0.8641243448400506,0.9456361049900979,0.9048802249150742,0.6956694686826908
59,0.06486135426667419,0.8538487060384871,0.4593550301525806,0.1218212192728912,0.9211633109619687,0.52149226511743,0.688308833758627
60,0.9855250022688085,0.9793402658219131,0.9824326340453609,0.9927097378705122,0.9895623129914412,0.9911360254309767,0.9571996101805975
63,0.5382696398781738,0.9700575815738963,0.754163610726035,0.699837825468366,0.9848012470771629,0.8423195362727645,0.6614360506306826
67,0.0,0.6239389706672397,0.31196948533361984,0.0,0.7684266243218209,0.3842133121609104,0.00760812856642878
69,0.8504129007087587,0.782933363734823,0.8166731322217908,0.9191601511025213,0.8782530852356288,0.898706618169075,0.6621912589818272
70,0.9905317440189365,0.9873539884854737,0.9889428662522051,0.9952433534358277,0.9936367594360159,0.9944400564359218,0.9783833731805007
71,0.744396480159389,0.9818078453666856,0.8631021627630373,0.8534716604007043,0.9908204245553643,0.9221460424780343,0.6309690002644369
73,0.9687920618524432,0.9367544251078388,0.952773243480141,0.9841486875367664,0.9673445564020644,0.9757466219694154,0.906970115218826
74,0.6482810605315767,0.9344173596081559,0.7913492100698662,0.786614705531475,0.9660969541727392,0.876355829852107,0.7094126787586107
76,0.9772993997921068,0.9934503316819212,0.985374865737014,0.9885193915447099,0.9967144060657119,0.9926168988052109,0.9737470286596557
77,0.8234100341796875,0.6491817398794143,0.7362958870295508,0.9031540012887137,0.7872773802684494,0.8452156907785815,0.683587375905266
78,0.9701624746497587,0.9581715880839186,0.9641670313668387,0.9848552970964765,0.9786390466644392,0.9817471718804578,0.9296464750657694
79,0.9221782690672483,0.7874241940631982,0.8548012315652233,0.9595137807012483,0.8810714285714286,0.9202926046363384,0.7481539470436644
8,0.4953765869140625,0.8901175811870101,0.6927470840505363,0.6625442597524515,0.941864770791676,0.8022045152720637,0.6928163155213912
84,0.968216044019693,0.9497719261870206,0.9589939851033568,0.9838513886334376,0.9742390003987771,0.9790451945161074,0.9082456381179912
85,0.9936175710594315,0.9443037974683545,0.9689606842638929,0.9967985690770288,0.9713541666666666,0.9840763678718477,0.9554905250602639
86,0.9054989333965394,0.9348814350657328,0.9201901842311362,0.9504061298869304,0.9663449326898654,0.9583755312883979,0.8207926260024059
88,0.9294233673375042,0.9551199689246123,0.9422716681310582,0.9634208676761868,0.977044871011126,0.9702328693436564,0.8883595350292879
91,0.9498627409574949,0.3708275328692962,0.6603451369133956,0.9742867751717309,0.5410272612384907,0.7576570182051108,0.05817171861854408
93,0.6454932124391921,0.9883280278914658,0.8169106201653289,0.7845589487207268,0.9941297552794084,0.8893443520000677,0.6638485371299103
95,0.9852983754222294,0.6926145396733632,0.8389564575477964,0.992594753131431,0.8183960653050072,0.905495409218219,0.7453804960414753
96,0.9892007853974256,0.7536308007458571,0.8714157930716413,0.9945710786553823,0.8595090830125949,0.9270400808339886,0.7407294871063859
