crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
473,0.1606065928918555,0.8027954425013248,0.4817010176965902,0.276763192412471,0.8906117949660114,0.5836874936892412,0.5334559286991476
474,0.4652514531210513,0.008727162917107052,0.2369893080190792,0.6350465677819938,0.017303316968027782,0.32617494237501077,0.20185148229940109
476,0.9668996805703439,3.122268015486449e-05,0.4834654516252494,0.9831713229929154,6.24434106590902e-05,0.49161688320178726,0.912742232406697
478,0.9687733932199765,0.9284391044302123,0.9486062488250944,0.9841390548614883,0.9628918043585661,0.9735154296100272,0.9129784289628727
479,0.9373417721518987,0.0004466761136097591,0.4688942241327542,0.9676576282260699,0.0008929533662802334,0.4842752907961751,0.9503936769891793
48,0.936214086055996,0.07978699194392608,0.508000538999961,0.967056373361102,0.14778283594672062,0.5574196046539113,0.80948131987423
485,0.41227916739548714,0.9772757796341561,0.6947774735148217,0.5838493931136983,0.9885073085909906,0.7861783508523444,0.7745587883914206
492,0.9720025646505663,0.9861764185964292,0.9790894916234978,0.9858025360355478,0.9930401039534346,0.9894213199944912,0.9540292191818607
5,0.8958721291123526,0.029145679495329844,0.46250890430384123,0.9450765327003356,0.05664053219291993,0.5008585324466278,0.7241522098485547
51,0.9957942004237422,0.9818058903062724,0.9888000453650073,0.997892668705338,0.9908194289951798,0.994356048850259,0.9767800023692187
54,0.9868130847630766,0.620552133646475,0.8036826092047757,0.9933627801537779,0.7658527248366191,0.8796077524951985,0.8617087193998908
56,0.9532847118625338,0.9143332315107083,0.9338089716866211,0.9760837281663248,0.9552498138363887,0.9656667710013568,0.8786992687210344
58,0.7544551934826884,0.9844179917166276,0.869436592599658,0.8600449829500109,0.992147819487419,0.926096401218715,0.808976985716649
59,0.0655432297400288,0.9371640899741225,0.5013536598570756,0.1230231264404355,0.9675629388593937,0.5452930326499146,0.8211808964813798
60,0.9879998188651904,0.9757111044789826,0.9818554616720865,0.9939636910320949,0.987706251452475,0.990834971242285,0.9521618165187987
63,0.6270289580030811,0.0,0.31351447900154056,0.7707655784721364,0.0,0.3853827892360682,0.2615426852965962
67,0.8976880675734623,0.18229230731383306,0.5399901874436477,0.9460860116186735,0.30837096069414677,0.6272284861564101,0.6403285346550869
69,0.1890171893452303,0.25722510403009746,0.22312114668766386,0.31793853114826465,0.4091949853777969,0.36356675826303075,0.04782951577474451
70,0.9325668554681996,0.9885520316815868,0.9605594435748932,0.9651069538210292,0.9942430632258928,0.979675008523461,0.9160038627700509
71,0.8357303792714983,0.9873407449484704,0.9115355621099843,0.9105153879984863,0.993630053082891,0.9520727205406887,0.6302330185008213
73,0.967839919834659,0.02972366282219986,0.4987817913284294,0.9836571664995784,0.057731338795760354,0.5206942526476693,0.8331995957753165
74,0.014092354078589454,0.8580782918149467,0.43608532294676805,0.027793038813301876,0.9236190913966138,0.47570606510495783,0.7088389586491679
76,0.9800154243369211,0.9835927875461978,0.9818041059415594,0.9899068585944115,0.9917285379555656,0.9908176982749886,0.9642881892860146
77,0.819262182251996,0.6493573708272233,0.7343097765396096,0.9006532321117808,0.787406516395586,0.8440298742536834,0.6692530776411874
78,0.962551556055493,0.9538381064469726,0.9581948312512328,0.980918491629451,0.9763737366976776,0.9786461141635643,0.915705026747009
79,0.9093262332667702,0.8664686044644291,0.8878974188655997,0.9525100712736287,0.9284577328457733,0.940483902059701,0.7296623841620018
8,0.5480362214006322,0.8984752045883752,0.7232557129945036,0.7080405662663113,0.9465229805655337,0.8272817734159226,0.6744743644657116
84,0.9668771423416922,0.9397517804775869,0.9533144614096396,0.9831596712650426,0.9689402427007545,0.9760499569828985,0.898716342158778
85,0.9951152693063166,0.943596425912137,0.9693558476092268,0.9975516548999287,0.9709797912077387,0.9842657230538336,0.9572096421119485
86,0.917144889732037,0.9364621533643743,0.9268035215482057,0.9567820300324072,0.9671886969103753,0.9619853634713913,0.8383047944541536
88,0.9308274842999631,0.924497653711948,0.9276625690059556,0.964174678337399,0.9607677639188471,0.962471221128123,0.8600447452113539
91,0.9357651460294473,0.08205223189479534,0.5089086889621213,0.9668168144765349,0.1516603902773023,0.5592386023769186,0.8059363417128653
93,0.6446781957568194,0.9883681279127041,0.8165231618347617,0.7839566395663957,0.9941500409687685,0.8890533402675821,0.6635429934851337
95,0.5520450429450053,0.6919497037144096,0.6219973733297075,0.7113776052497804,0.8179317649872722,0.7646546851185263,0.7230192683512034
96,0.9882091779176826,0.7551802925650655,0.871694735241374,0.9940696269722151,0.8605159205171176,0.9272927737446663,0.7409010727989835
