crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
471,2.026670990231446e-05,0.5759519867549668,0.28798612673243457,4.053259834221673e-05,0.7309258043335523,0.36548316846594725,0.7623398676136022
472,0.9463117400949091,0.9521607505239695,0.9492362453094394,0.9724153850592954,0.9754942058623041,0.9739547954607997,0.899344302590119
473,0.9283729848176554,0.8232502965599051,0.8758116406887803,0.962856244229579,0.9030579050097592,0.9329570746196691,0.7904308433433307
474,0.4910514109006571,0.003272472274887671,0.2471619415877724,0.658664627270017,0.006523596261875793,0.3325941117659464,0.37076979392434883
476,0.9584037406541516,0.8551167357626009,0.9067602382083763,0.9787601205602505,0.9219007292401787,0.9503304249002147,0.8664206954069205
478,0.9748079022281201,0.9408002537131984,0.9578040779706593,0.9872432666775051,0.9694972493055177,0.9783702579915114,0.9288769757119951
479,0.94537417113988,0.9921320113213593,0.9687530912306197,0.9719201428339556,0.996050468225034,0.9839853055294947,0.9635226212117718
48,0.9337901636338635,0.9541947281566389,0.9439924458952511,0.9657616231526802,0.9765605386283236,0.9711610808905019,0.8676328791032717
485,0.9401084484869687,0.9804502369668247,0.9602793427268967,0.969129791914602,0.990128626981753,0.9796292094481776,0.9315437611219265
492,0.9709339602479162,0.9895391574780887,0.9802365588630024,0.9852526566905226,0.9947420775898821,0.9899973671402024,0.9552199221622699
5,0.9892258579409418,0.9575985540520736,0.9734122059965077,0.9945837512537613,0.9783400708688925,0.9864619110613269,0.9630328499759092
51,0.9976248535326345,0.9853624125565811,0.9914936330446078,0.9988110147592701,0.9926272466171202,0.9957191306881952,0.9822208946224544
54,0.9874324669000858,0.6317352002835874,0.8095838335918366,0.9936764980399477,0.7743109300746776,0.8839937140573126,0.8643138936052017
56,0.9600628410782206,0.911188122175789,0.9356254816270049,0.9796245517823244,0.9535305411363152,0.9665775464593198,0.884568863869056
58,0.761137983706721,0.8819940014479264,0.8215659925773238,0.8643706407430162,0.9372973567071495,0.9008339987250829,0.6753138674363662
59,0.9598180439727066,0.9389224338132838,0.9493702388929952,0.9794970986460348,0.9684992214636483,0.9739981600548415,0.9038036074579169
60,0.9910552945428261,0.9804632796896163,0.9857592871162213,0.9955075554748831,0.9901352776843985,0.9928214165796407,0.9616579732844114
63,0.7737871884213348,0.9742604686899731,0.8740238285556539,0.8724690238742823,0.9869624440552637,0.929715733964773,0.6668911494022538
67,0.8452362509682416,0.6290922042927494,0.7371642276304955,0.9161279489547477,0.7723224046313107,0.8442251767930292,0.01893239718421404
69,0.8208092485549133,0.7773470900074103,0.7990781692811618,0.9015873015873016,0.8747273893521488,0.8881573454697251,0.6061848316047749
70,0.9810071293713191,0.9929115777563313,0.9869593535638252,0.9904125177809389,0.99644318276697,0.9934278502739544,0.9720987167260837
71,0.8309015454528383,0.9866980290372293,0.9087997872450337,0.907641972902842,0.9933044827304646,0.9504732278166532,0.6228052739836274
73,0.9748888471413364,0.9346978847469729,0.9547933659441546,0.9872847766115991,0.9662468668788732,0.9767658217452362,0.9108927739567678
74,0.5884704879887261,0.9365413619418912,0.7625059249653087,0.7409271905754193,0.9672309410450832,0.8540790658102513,0.6961706282813581
76,0.9871910941219864,0.9930557500070003,0.9901234220644933,0.9935542656587473,0.9965157773469331,0.9950350215028402,0.9812477097933507
77,0.9102282217790731,0.7388078792530058,0.8245180505160394,0.9530046843631497,0.8497866705899662,0.9013956774765579,0.8204232686899269
78,0.9769721414501454,0.9630662020905923,0.9700191717703689,0.9883519559699191,0.9811856585019524,0.9847688072359357,0.9435145472862898
79,0.9205125360550255,0.8649338223568809,0.8927231792059531,0.9586113277301216,0.9275758871312527,0.9430936074306872,0.7549213670699245
8,0.7940855782783288,0.9041129398609218,0.8490992590696254,0.8852259757200243,0.9496421361717746,0.9174340559458994,0.7041679316317424
84,0.9722852103804485,0.947879835520285,0.9600825229503667,0.985947879407256,0.9732426181896413,0.9795952487984487,0.9125264123904397
85,0.997079650591823,0.9453462397617275,0.9712129451767753,0.9985376900679391,0.9719053816121871,0.9852215358400631,0.9610772714814467
86,0.9176665876215319,0.9414107406799146,0.9295386641507233,0.9570658356828412,0.9698212963942053,0.9634435660385232,0.8415221921242274
88,0.9337234370187866,0.9592590368680197,0.9464912369434031,0.9657259348920176,0.9792059332812333,0.9724659340866255,0.8965253782170014
91,0.5949279946414617,0.6603692041736124,0.6276485994075371,0.7460248947165805,0.7954486297549548,0.7707367622357677,0.7169209983257813
93,0.6496447036650281,0.9880857823669579,0.8188652430159931,0.7876177242550564,0.9940071913703555,0.8908124578127059,0.6653430616685025
95,0.9846380808825888,0.6967191790721202,0.8406786299773545,0.9922595866393032,0.8212545572251184,0.9067570719322109,0.7463878086231642
96,0.9894721556668845,0.7576489744465162,0.8735605650567004,0.9947082223276523,0.8621163673310821,0.9284122948293672,0.7437341700382942
