crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
479,0.5590643274853802,0.9031114004728781,0.7310878639791292,0.7171792948237059,0.949089370436724,0.833134332630215,0.5888713011352029
48,0.9296706819951449,0.876869411811876,0.9032700469035104,0.9635537199890816,0.934395761679947,0.9489747408345143,0.8202048348624466
485,0.9509146954365744,0.9605705826941192,0.9557426390653467,0.9748398509282635,0.9798888049969112,0.9773643279625874,0.9125680569060018
492,0.9808190633932626,0.9750876097290171,0.9779533365611399,0.9903166639693586,0.987386691026632,0.9888516774979953,0.9566434877219895
5,0.7985518535566335,0.4429976993489647,0.6207747764527991,0.8879942515724508,0.6139964042199532,0.750995327896202,0.38000859440252666
51,0.17633990558178284,0.5537687434178633,0.36505432449982306,0.29981114258734654,0.7128071609932435,0.506309151790295,0.03345234092469573
54,0.8179897201599087,0.57632826693845,0.6971589935491793,0.8998837684164233,0.7312287408989965,0.8155562546577099,0.48336207021312977
56,0.9465826057136828,0.9317078106029948,0.9391452081583388,0.9725583727453824,0.9646467291677578,0.9686025509565701,0.8801928228081255
58,0.7994208248472505,0.8440430533217864,0.8217319390845185,0.8885312582898577,0.9154266239081138,0.9019789410989858,0.6522579472897788
59,0.9374155785682126,0.9216044058124876,0.92950999219035,0.9676969556123635,0.959203052433487,0.9634500040229252,0.8609514336293713
60,0.6618584223217361,0.8434565932423004,0.7526575077820182,0.7965280476745692,0.9150815878542773,0.8558048177644233,0.5667064100917704
63,0.7470897007154045,0.6048480439167961,0.6759688723161004,0.855239087505906,0.7537760926456346,0.8045075900757703,0.4017820899546683
67,0.7475113428590777,0.8284129869532203,0.787962164906149,0.8555152971265816,0.906155220800141,0.8808352589633612,0.5958477938064191
69,0.7244890411972091,0.6908713692946058,0.7076802052459075,0.8402361788211075,0.8171779141104294,0.8287070464657684,0.4341086290225696
70,0.8338703228992733,0.765151767013531,0.7995110449564022,0.9094103465079895,0.8669529513692696,0.8881816489386296,0.6150820836421559
71,0.8593509660476458,0.619853984992902,0.7396024755202739,0.9243558443130687,0.765320813771518,0.8448383290422934,0.5677081109790297
73,0.9752639140483478,0.9769163509180997,0.9760901324832237,0.9874770729239137,0.9883234062629003,0.987900239593407,0.9522435526340296
74,0.7319552377991918,0.7946366905618139,0.7632959641805028,0.8452357449252472,0.8855683099993364,0.8654020274622918,0.5428214488841285
76,0.9929918237944269,0.9941309633604427,0.9935613935774348,0.996483590087073,0.9970568449377732,0.9967702175124231,0.9872227043280171
77,0.8145974692829635,0.008175277959450621,0.41138637362120706,0.8978271854471955,0.016217969510217322,0.45702257747870645,-0.006979988656561676
78,0.9679103438674649,0.9419419839637295,0.9549261639155973,0.9836935375473099,0.9701031150695,0.976898326308405,0.916746085578589
79,0.9446477415539292,0.7923455591763157,0.8684966503651224,0.9715361002081333,0.8841437468569882,0.9278399235325607,0.7987966854210057
8,0.18324085546517266,0.4837144365178009,0.33347764599148677,0.3097270595734025,0.6520317179807902,0.48087938877709635,-0.005158198484474738
84,0.9365068446034257,0.951811632035084,0.9441592383192549,0.967212532414479,0.9753109535910124,0.9712617430027457,0.8904605174684322
85,0.5932617491441021,0.04654725859993434,0.31990450387201824,0.7447134778234668,0.0889539544773258,0.41683371615039627,0.012326341988951444
86,0.930376898111956,0.8880892544360673,0.9092330762740117,0.9639328972719575,0.9407280427548654,0.9523304700134114,0.8280943575553061
88,0.923247916023464,0.9302312528064661,0.9267395844149651,0.9600924647638617,0.9638547209863619,0.9619735928751119,0.8540199763791592
91,0.5620815528605781,0.23400714156024935,0.39804434721041376,0.7196571162770093,0.37926383677873415,0.5494604765278718,0.05168527850625183
93,0.3251821539075756,0.4849154350144751,0.4050487944610254,0.4907735181140318,0.6531219537222308,0.5719477359181313,0.01763342310504998
95,0.5473013839968691,0.26810468794938164,0.4077030359731254,0.7074269947114279,0.42284314614896124,0.5651350704301945,0.04840335311998169
96,0.9133469128794203,0.9320395977372722,0.9226932553083462,0.9547112515052619,0.9648245292993372,0.9597678904022995,0.8478511877114606
