crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
471,0.8353900813589253,0.696499864335827,0.7659449728473762,0.9103133877027398,0.8211021751050996,0.8657077814039198,0.5744514299950293
472,0.25695885509839,0.43114876832898125,0.34405381171368565,0.40885802117727427,0.6025212442901983,0.5056896327337362,0.0007092291949494021
473,0.8988623698066798,0.7194712435371249,0.8091668066719023,0.9467377774179511,0.8368517312997923,0.8917947543588717,0.6838324221339407
474,0.8016112274964659,0.36938985436630395,0.5855005409313849,0.8898825842802851,0.5394955325373606,0.7146890584088228,0.31989092766614186
476,0.903444824059365,0.8152789342214821,0.8593618791404236,0.9492734568818667,0.8982409467238492,0.9237572018028579,0.7443265840382342
478,0.7027376478295349,0.3039599564041497,0.5033488021168423,0.8254209316688434,0.4662105686778318,0.6458157501733376,0.1726051094858407
479,0.000452821644874625,0.7305121474789403,0.36548248456190746,0.0009052333804809052,0.8442727761757366,0.42258900477810873,-0.09984043328158475
48,0.9427878025212917,0.892031720452907,0.9174097614870993,0.9705514944017766,0.9429352698583467,0.9567433821300617,0.8490772486945898
485,0.446060090067887,0.4581278628882022,0.4520939764780446,0.6169316104242198,0.6283781752592815,0.6226548928417507,0.06010305846042112
492,0.8742403955093212,0.8453647416413373,0.8598025685753292,0.932901027641919,0.9162034177475809,0.9245522226947499,0.7240805916077948
5,0.9566367584488878,0.9111643031343148,0.9339005307916013,0.9778378682891105,0.9535174988775197,0.9656776835833151,0.881696504287667
51,0.8424231332357247,0.8637586370589166,0.8530908851473207,0.9144730306943478,0.9268996745436536,0.9206863526190008,0.709536778364519
54,0.9052340178973798,0.8109022395409583,0.858068128719169,0.9502601878759208,0.8955781508630882,0.9229191693695045,0.7447064098299425
56,0.4436203375255294,0.42362085476938155,0.43362059614745546,0.6145941921072227,0.5951315665967898,0.6048628793520062,0.044142398765602685
58,0.11844336955838934,0.5455840686472921,0.3320137191028407,0.2118003875424752,0.7059908027193782,0.4588955951309267,0.01932281916826797
59,0.30081721785722326,0.40474182543029097,0.35277952164375714,0.4625049756840484,0.5762508357097051,0.5193779056968768,0.0020677788614833345
60,0.6116306567773836,0.7763586844385755,0.6939946706079796,0.7590208764089909,0.8741012625881315,0.8165610694985612,0.44247790322958364
63,0.2830915980661179,0.37341302320269526,0.3282523106344066,0.4412648301848363,0.5437738202480771,0.4925193252164567,-0.04522004609870027
67,0.0033055574684939053,0.5576711491442543,0.2804883533063741,0.0065893335163703754,0.7160319422371338,0.3613106378767521,-0.0315929417425838
69,0.7526043016325473,0.7383881840352945,0.7454962428339209,0.8588410982804252,0.8495089771276344,0.8541750377040298,0.5021303045533895
70,0.5023229778897286,0.30924017195835707,0.4057815749240428,0.6687283430828272,0.47239639996043914,0.5705623715216332,0.033653436288720674
71,0.7226827165056403,0.35605410485881245,0.5393684106822264,0.8390201046093495,0.525132594021215,0.6820763493152823,0.229994494219555
73,0.8300101287802055,0.8406186406186407,0.8353143846994231,0.9071098741223353,0.9134088094816911,0.9102593418020133,0.6736083355895194
74,0.16000327707684744,0.48457529701560065,0.32228928704622406,0.2758669397556325,0.6528133641853378,0.4643401519704851,0.0018444487370746967
76,0.11407837445573295,0.5045937084050255,0.30933604143037924,0.20479416362688901,0.6707374962240539,0.4377658299254714,0.00029128514839116927
77,0.7846518253494997,0.28428296173960915,0.5344673935445544,0.8793332281447519,0.4427107891465558,0.6610220086456539,0.23175832968691948
78,0.9039960384101968,0.8106501337636418,0.8573230860869193,0.9495776463537368,0.8954243767442951,0.922501011549016,0.7426703513474413
79,0.7255479403155565,0.38207755676110106,0.5538127485383287,0.8409478790637057,0.5529032070479458,0.6969255430558258,0.2532492880737541
8,0.47206143217253294,0.5008055439076604,0.4864334880400967,0.6413610490098146,0.6673823213681749,0.6543716851889947,0.0952593957201154
84,0.21152854749323366,0.5850333214630921,0.3982809344781629,0.3491928406159411,0.7381968738967166,0.5436948572563288,0.05189316185695307
85,0.9820455355778536,0.9738646895273402,0.9779551125525969,0.990941447055649,0.9867593201239553,0.9888503835898022,0.9573799292605262
86,0.5062980358667806,0.2515777550029667,0.37893789543487366,0.6722415137127064,0.40201698056285823,0.5371292471377823,0.01630108481573988
88,0.6380494356708044,0.5369564614915612,0.5875029485811828,0.7790356283227974,0.6987269645497494,0.7388812964362734,0.24018748061106512
91,0.7930225880551302,0.7329752423288263,0.7629989151919783,0.8845650839405343,0.8459154227083259,0.8652402533244301,0.5417187923800655
93,0.6962022294894135,0.6500687379708551,0.6731354837301342,0.8208953123460786,0.7879292819889024,0.8044122971674905,0.3740271565613713
95,0.9003803393797543,0.9020453957020799,0.901212867540917,0.947579093218382,0.948500385679931,0.9480397394491564,0.8029691917439816
96,0.4834568416657969,0.4160609779120257,0.4497589097889113,0.6517976500386969,0.5876314429983168,0.6197145465185069,0.05722812433519571
